# x, y_true, y_pred
2.903935483870968004e-01 6.451612903225806273e-02 8.514371008283401487e-03 1.424376503564417362e-03
2.903935483870968004e-01 9.677419354838709409e-02 1.266223265859531787e-02 2.093404531478881836e-03
2.903935483870968004e-01 1.290322580645161255e-01 1.668016266709156786e-02 2.729615429416298866e-03
2.903935483870968004e-01 1.612903225806451568e-01 2.052693163475695012e-02 3.329926403239369392e-03
2.903935483870968004e-01 1.935483870967741882e-01 2.416306650647310691e-02 3.891252446919679642e-03
2.903935483870968004e-01 2.258064516129032195e-01 2.755125561797957048e-02 4.410562105476856232e-03
2.903935483870968004e-01 2.580645161290322509e-01 3.065673156403986646e-02 4.884905181825160980e-03
2.903935483870968004e-01 2.903225806451612545e-01 3.344762795906702779e-02 5.311457905918359756e-03
2.903935483870968004e-01 3.225806451612903136e-01 3.589530642936182570e-02 5.687550641596317291e-03
2.903935483870968004e-01 3.548387096774193727e-01 3.797465048158087109e-02 6.010713055729866028e-03
2.903935483870968004e-01 3.870967741935483764e-01 3.966432323194628989e-02 6.278700195252895355e-03
2.903935483870968004e-01 4.193548387096773800e-01 4.094698635154680327e-02 6.489503197371959686e-03
2.903935483870968004e-01 4.516129032258064391e-01 4.180947798105477675e-02 6.641392596065998077e-03
2.903935483870968004e-01 4.838709677419354982e-01 4.224294778921380139e-02 6.732917856425046921e-03
2.903935483870968004e-01 5.161290322580645018e-01 4.224294778921380139e-02 6.762955803424119949e-03
2.903935483870968004e-01 5.483870967741935054e-01 4.180947798105478369e-02 6.730650551617145538e-03
2.903935483870968004e-01 5.806451612903225090e-01 4.094698635154680327e-02 6.635497789829969406e-03
2.903935483870968004e-01 6.129032258064516236e-01 3.966432323194629683e-02 6.477311253547668457e-03
2.903935483870968004e-01 6.451612903225806273e-01 3.797465048158086415e-02 6.256195716559886932e-03
2.903935483870968004e-01 6.774193548387096309e-01 3.589530642936183263e-02 5.972604732960462570e-03
2.903935483870968004e-01 7.096774193548387455e-01 3.344762795906702779e-02 5.627275444567203522e-03
2.903935483870968004e-01 7.419354838709677491e-01 3.065673156403986646e-02 5.221256520599126816e-03
2.903935483870968004e-01 7.741935483870967527e-01 2.755125561797957742e-02 4.755855537950992584e-03
2.903935483870968004e-01 8.064516129032257563e-01 2.416306650647312079e-02 4.232690669596195221e-03
2.903935483870968004e-01 8.387096774193547599e-01 2.052693163475697094e-02 3.653597319498658180e-03
2.903935483870968004e-01 8.709677419354838745e-01 1.668016266709156786e-02 3.020682139322161674e-03
2.903935483870968004e-01 9.032258064516128782e-01 1.266223265859532307e-02 2.336257835850119591e-03
2.903935483870968004e-01 9.354838709677418818e-01 8.514371008283404957e-03 1.602833741344511509e-03
2.903935483870968004e-01 9.677419354838709964e-01 4.279140389641636517e-03 8.231253013946115971e-04
2.903935483870968004e-01 1.000000000000000000e+00 5.179917466583843967e-18 0.000000000000000000e+00
3.226483870967742362e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.226483870967742362e-01 3.225806451612903136e-02 5.082601550527390127e-03 8.644913323223590851e-04
3.226483870967742362e-01 6.451612903225806273e-02 1.011304873128756297e-02 1.696906751021742821e-03
3.226483870967742362e-01 9.677419354838709409e-02 1.503972234692325417e-02 2.493498614057898521e-03
3.226483870967742362e-01 1.290322580645161255e-01 1.981206805928344486e-02 3.250486915931105614e-03
3.226483870967742362e-01 1.612903225806451568e-01 2.438111514334374147e-02 3.964103758335113525e-03
3.226483870967742362e-01 1.935483870967741882e-01 2.869997899311310663e-02 4.630627576261758804e-03
3.226483870967742362e-01 2.258064516129032195e-01 3.272434222113633495e-02 5.246445070952177048e-03
3.226483870967742362e-01 2.580645161290322509e-01 3.641290941486036159e-02 5.808089394122362137e-03
3.226483870967742362e-01 2.903225806451612545e-01 3.972783088344866015e-02 6.312268320471048355e-03
3.226483870967742362e-01 3.225806451612903136e-01 4.263509104682804834e-02 6.755900103598833084e-03
3.226483870967742362e-01 3.548387096774193727e-01 4.510485748157067737e-02 7.136186119168996811e-03
3.226483870967742362e-01 3.870967741935483764e-01 4.711178704192810207e-02 7.450584322214126587e-03
3.226483870967742362e-01 4.193548387096773800e-01 4.863528591480145713e-02 7.696857675909996033e-03
3.226483870967742362e-01 4.516129032258064391e-01 4.965972094013167831e-02 7.873121649026870728e-03
3.226483870967742362e-01 4.838709677419354982e-01 5.017458002827680091e-02 7.977803237736225128e-03
3.226483870967742362e-01 5.161290322580645018e-01 5.017458002827680091e-02 8.009684272110462189e-03
3.226483870967742362e-01 5.483870967741935054e-01 4.965972094013169219e-02 7.967941462993621826e-03
3.226483870967742362e-01 5.806451612903225090e-01 4.863528591480147101e-02 7.852066308259963989e-03
3.226483870967742362e-01 6.129032258064516236e-01 4.711178704192810901e-02 7.661949843168258667e-03
3.226483870967742362e-01 6.451612903225806273e-01 4.510485748157067043e-02 7.397817447781562805e-03
3.226483870967742362e-01 6.774193548387096309e-01 4.263509104682806222e-02 7.060267962515354156e-03
3.226483870967742362e-01 7.096774193548387455e-01 3.972783088344866015e-02 6.650218740105628967e-03
3.226483870967742362e-01 7.419354838709677491e-01 3.641290941486036853e-02 6.168930791318416595e-03
3.226483870967742362e-01 7.741935483870967527e-01 3.272434222113634189e-02 5.617969669401645660e-03
3.226483870967742362e-01 8.064516129032257563e-01 2.869997899311312398e-02 4.999207798391580582e-03
3.226483870967742362e-01 8.387096774193547599e-01 2.438111514334375882e-02 4.314787220209836960e-03
3.226483870967742362e-01 8.709677419354838745e-01 1.981206805928344486e-02 3.567117964848875999e-03
3.226483870967742362e-01 9.032258064516128782e-01 1.503972234692325938e-02 2.758834976702928543e-03
3.226483870967742362e-01 9.354838709677418818e-01 1.011304873128756818e-02 1.892814994789659977e-03
3.226483870967742362e-01 9.677419354838709964e-01 5.082601550527396199e-03 9.721240494400262833e-04
3.226483870967742362e-01 1.000000000000000000e+00 6.152510586236648366e-18 0.000000000000000000e+00
3.549032258064516165e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.549032258064516165e-01 3.225806451612903136e-02 5.889197654475422303e-03 1.004090765491127968e-03
3.549032258064516165e-01 6.451612903225806273e-02 1.171796417165820066e-02 1.970358425751328468e-03
3.549032258064516165e-01 9.677419354838709409e-02 1.742648851950070327e-02 2.894319593906402588e-03
3.549032258064516165e-01 1.290322580645161255e-01 2.295619351332638461e-02 3.771495772525668144e-03
3.549032258064516165e-01 1.612903225806451568e-01 2.825033689701215989e-02 4.597485531121492386e-03
3.549032258064516165e-01 1.935483870967741882e-01 3.325459359532077774e-02 5.367989651858806610e-03
3.549032258064516165e-01 2.258064516129032195e-01 3.791761316268629778e-02 6.078877020627260208e-03
3.549032258064516165e-01 2.580645161290322509e-01 4.219154670827388737e-02 6.726196967065334320e-03
3.549032258064516165e-01 2.903225806451612545e-01 4.603253789034968124e-02 7.306264713406562805e-03
3.549032258064516165e-01 3.225806451612903136e-01 4.940117294169403539e-02 7.815679535269737244e-03
3.549032258064516165e-01 3.548387096774193727e-01 5.226288510818860589e-02 8.251314982771873474e-03
3.549032258064516165e-01 3.870967741935483764e-01 5.458830935048985394e-02 8.610414341092109680e-03
3.549032258064516165e-01 4.193548387096773800e-01 5.635358366907002731e-02 8.890577591955661774e-03
3.549032258064516165e-01 4.516129032258064391e-01 5.754059396062263798e-02 9.089757688343524933e-03
3.549032258064516165e-01 4.838709677419354982e-01 5.813715989327477435e-02 9.206319227814674377e-03
3.549032258064516165e-01 5.161290322580645018e-01 5.813715989327477435e-02 9.239031933248043060e-03
3.549032258064516165e-01 5.483870967741935054e-01 5.754059396062263798e-02 9.187060408294200897e-03
3.549032258064516165e-01 5.806451612903225090e-01 5.635358366907004118e-02 9.049956686794757843e-03
3.549032258064516165e-01 6.129032258064516236e-01 5.458830935048986782e-02 8.827697485685348511e-03
3.549032258064516165e-01 6.451612903225806273e-01 5.226288510818860589e-02 8.520632050931453705e-03
3.549032258064516165e-01 6.774193548387096309e-01 4.940117294169404927e-02 8.129515685141086578e-03
3.549032258064516165e-01 7.096774193548387455e-01 4.603253789034968124e-02 7.655443623661994934e-03
3.549032258064516165e-01 7.419354838709677491e-01 4.219154670827390124e-02 7.099891547113656998e-03
3.549032258064516165e-01 7.741935483870967527e-01 3.791761316268630472e-02 6.464662496000528336e-03
3.549032258064516165e-01 8.064516129032257563e-01 3.325459359532079856e-02 5.751870572566986084e-03
3.549032258064516165e-01 8.387096774193547599e-01 2.825033689701218417e-02 4.963931627571582794e-03
3.549032258064516165e-01 8.709677419354838745e-01 2.295619351332638808e-02 4.103553947061300278e-03
3.549032258064516165e-01 9.032258064516128782e-01 1.742648851950070674e-02 3.173685399815440178e-03
3.549032258064516165e-01 9.354838709677418818e-01 1.171796417165820586e-02 2.177506685256958008e-03
3.549032258064516165e-01 9.677419354838709964e-01 5.889197654475429242e-03 1.118418294936418533e-03
3.549032258064516165e-01 1.000000000000000000e+00 7.128898567671582865e-18 0.000000000000000000e+00
3.871580645161290524e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.871580645161290524e-01 3.225806451612903136e-02 6.678665633360197917e-03 1.140371896326541901e-03
3.871580645161290524e-01 6.451612903225806273e-02 1.328879911964352643e-02 2.236834261566400528e-03
3.871580645161290524e-01 9.677419354838709409e-02 1.976257154434093652e-02 3.284238511696457863e-03
3.871580645161290524e-01 1.290322580645161255e-01 2.603355324196125059e-02 4.277487751096487045e-03
3.871580645161290524e-01 1.612903225806451568e-01 3.203739545429280106e-02 5.211615934967994690e-03
3.871580645161290524e-01 1.935483870967741882e-01 3.771249063574046156e-02 6.081834435462951660e-03
3.871580645161290524e-01 2.258064516129032195e-01 4.300060463011177309e-02 6.883544381707906723e-03
3.871580645161290524e-01 2.580645161290322509e-01 4.784747423186293952e-02 7.612432818859815598e-03
3.871580645161290524e-01 2.903225806451612545e-01 5.220336400001746036e-02 8.264483883976936340e-03
3.871580645161290524e-01 3.225806451612903136e-01 5.602357661109344522e-02 8.835984393954277039e-03
3.871580645161290524e-01 3.548387096774193727e-01 5.926891151412762293e-02 9.323624894022941589e-03
3.871580645161290524e-01 3.870967741935483764e-01 6.190606718137503517e-02 9.724469855427742004e-03
3.871580645161290524e-01 4.193548387096773800e-01 6.390798282704795996e-02 1.003596559166908264e-02
3.871580645161290524e-01 4.516129032258064391e-01 6.525411608759709714e-02 1.025601942092180252e-02
3.871580645161290524e-01 4.838709677419354982e-01 6.593065381415981474e-02 1.038294564932584763e-02
3.871580645161290524e-01 5.161290322580645018e-01 6.593065381415981474e-02 1.041550468653440475e-02
3.871580645161290524e-01 5.483870967741935054e-01 6.525411608759709714e-02 1.035289280116558075e-02
3.871580645161290524e-01 5.806451612903225090e-01 6.390798282704797384e-02 1.019474864006042480e-02
3.871580645161290524e-01 6.129032258064516236e-01 6.190606718137503517e-02 9.941125288605690002e-03
3.871580645161290524e-01 6.451612903225806273e-01 5.926891151412760905e-02 9.592527523636817932e-03
3.871580645161290524e-01 6.774193548387096309e-01 5.602357661109346604e-02 9.149844758212566376e-03
3.871580645161290524e-01 7.096774193548387455e-01 5.220336400001746036e-02 8.614344522356987000e-03
3.871580645161290524e-01 7.419354838709677491e-01 4.784747423186294646e-02 7.987702265381813049e-03
3.871580645161290524e-01 7.741935483870967527e-01 4.300060463011178002e-02 7.271932903677225113e-03
3.871580645161290524e-01 8.064516129032257563e-01 3.771249063574048238e-02 6.469379644840955734e-03
3.871580645161290524e-01 8.387096774193547599e-01 3.203739545429282187e-02 5.582718178629875183e-03
3.871580645161290524e-01 8.709677419354838745e-01 2.603355324196125753e-02 4.614892881363630295e-03
3.871580645161290524e-01 9.032258064516128782e-01 1.976257154434094346e-02 3.569138702005147934e-03
3.871580645161290524e-01 9.354838709677418818e-01 1.328879911964353511e-02 2.448915736749768257e-03
3.871580645161290524e-01 9.677419354838709964e-01 6.678665633360204856e-03 1.257908996194601059e-03
3.871580645161290524e-01 1.000000000000000000e+00 8.084552881569044863e-18 0.000000000000000000e+00
4.194129032258064882e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.194129032258064882e-01 3.225806451612903136e-02 7.430635228868488068e-03 1.269344473257660866e-03
4.194129032258064882e-01 6.451612903225806273e-02 1.478502208503274309e-02 2.488536760210990906e-03
4.194129032258064882e-01 9.677419354838709409e-02 2.198769460727301867e-02 3.651850158348679543e-03
4.194129032258064882e-01 1.290322580645161255e-01 2.896474362873791356e-02 4.753667861223220825e-03
4.194129032258064882e-01 1.612903225806451568e-01 3.564457518501137900e-02 5.788570735603570938e-03
4.194129032258064882e-01 1.935483870967741882e-01 4.195864516506968983e-02 6.751339882612228394e-03
4.194129032258064882e-01 2.258064516129032195e-01 4.784216266661560357e-02 7.637052331119775772e-03
4.194129032258064882e-01 2.580645161290322509e-01 5.323475483841202949e-02 8.441077545285224915e-03
4.194129032258064882e-01 2.903225806451612545e-01 5.808108638743317981e-02 9.159139357507228851e-03
4.194129032258064882e-01 3.225806451612903136e-01 6.233142739385168218e-02 9.787369519472122192e-03
4.194129032258064882e-01 3.548387096774193727e-01 6.594216360731135207e-02 1.032225321978330612e-02
4.194129032258064882e-01 3.870967741935483764e-01 6.887624398815528348e-02 1.076076738536357880e-02
4.194129032258064882e-01 4.193548387096773800e-01 7.110356090123093331e-02 1.110028754919767380e-02
4.194129032258064882e-01 4.516129032258064391e-01 7.260125906096877302e-02 1.133866049349308014e-02
4.194129032258064882e-01 4.838709677419354982e-01 7.335397005754047683e-02 1.147422567009925842e-02
4.194129032258064882e-01 5.161290322580645018e-01 7.335397005754047683e-02 1.150575838983058929e-02
4.194129032258064882e-01 5.483870967741935054e-01 7.260125906096878690e-02 1.143250986933708191e-02
4.194129032258064882e-01 5.806451612903225090e-01 7.110356090123094719e-02 1.125419605523347855e-02
4.194129032258064882e-01 6.129032258064516236e-01 6.887624398815529736e-02 1.097098831087350845e-02
4.194129032258064882e-01 6.451612903225806273e-01 6.594216360731133819e-02 1.058348827064037323e-02
4.194129032258064882e-01 6.774193548387096309e-01 6.233142739385169606e-02 1.009275298565626144e-02
4.194129032258064882e-01 7.096774193548387455e-01 5.808108638743317981e-02 9.500209242105484009e-03
4.194129032258064882e-01 7.419354838709677491e-01 5.323475483841203643e-02 8.807674981653690338e-03
4.194129032258064882e-01 7.741935483870967527e-01 4.784216266661561745e-02 8.017399348318576813e-03
4.194129032258064882e-01 8.064516129032257563e-01 4.195864516506971759e-02 7.131891325116157532e-03
4.194129032258064882e-01 8.387096774193547599e-01 3.564457518501140676e-02 6.154054310172796249e-03
4.194129032258064882e-01 8.709677419354838745e-01 2.896474362873792049e-02 5.087045487016439438e-03
4.194129032258064882e-01 9.032258064516128782e-01 2.198769460727302907e-02 3.934321459382772446e-03
4.194129032258064882e-01 9.354838709677418818e-01 1.478502208503275177e-02 2.699588658288121223e-03
4.194129032258064882e-01 9.677419354838709964e-01 7.430635228868495007e-03 1.386773074045777321e-03
4.194129032258064882e-01 1.000000000000000000e+00 8.994815244435711016e-18 0.000000000000000000e+00
4.516677419354838685e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.516677419354838685e-01 3.225806451612903136e-02 8.125031956439052530e-03 1.387206953950226307e-03
4.516677419354838685e-01 6.451612903225806273e-02 1.616669009008009361e-02 2.718062140047550201e-03
4.516677419354838685e-01 9.677419354838709409e-02 2.404245610636982292e-02 3.986375872045755386e-03
4.516677419354838685e-01 1.290322580645161255e-01 3.167151398836687282e-02 5.186133086681365967e-03
4.516677419354838685e-01 1.612903225806451568e-01 3.897557927843717240e-02 6.311550736427307129e-03
4.516677419354838685e-01 1.935483870967741882e-01 4.587970238272503359e-02 7.357118185609579086e-03
4.516677419354838685e-01 2.258064516129032195e-01 5.231303765540917805e-02 8.317650295794010162e-03
4.516677419354838685e-01 2.580645161290322509e-01 5.820957037089828645e-02 9.188313968479633331e-03
4.516677419354838685e-01 2.903225806451612545e-01 6.350879412424779991e-02 9.964679367840290070e-03
4.516677419354838685e-01 3.225806451612903136e-01 6.815633170875287639e-02 1.064273342490196228e-02
4.516677419354838685e-01 3.548387096774193727e-01 7.210449309967326137e-02 1.121889334172010422e-02
4.516677419354838685e-01 3.870967741935483764e-01 7.531276481842215376e-02 1.169006247073411942e-02
4.516677419354838685e-01 4.193548387096773800e-01 7.774822565567987565e-02 1.205360703170299530e-02
4.516677419354838685e-01 4.516129032258064391e-01 7.938588448755110050e-02 1.230737660080194473e-02
4.516677419354838685e-01 4.838709677419354982e-01 8.020893671831433314e-02 1.244973484426736832e-02
4.516677419354838685e-01 5.161290322580645018e-01 8.020893671831433314e-02 1.247950084507465363e-02
4.516677419354838685e-01 5.483870967741935054e-01 7.938588448755110050e-02 1.239600591361522675e-02
4.516677419354838685e-01 5.806451612903225090e-01 7.774822565567988952e-02 1.219906471669673920e-02
4.516677419354838685e-01 6.129032258064516236e-01 7.531276481842215376e-02 1.188893616199493408e-02
4.516677419354838685e-01 6.451612903225806273e-01 7.210449309967326137e-02 1.146634109318256378e-02
4.516677419354838685e-01 6.774193548387096309e-01 6.815633170875287639e-02 1.093245111405849457e-02
4.516677419354838685e-01 7.096774193548387455e-01 6.350879412424779991e-02 1.028884574770927429e-02
4.516677419354838685e-01 7.419354838709677491e-01 5.820957037089830033e-02 9.537518024444580078e-03
4.516677419354838685e-01 7.741935483870967527e-01 5.231303765540919193e-02 8.680817671120166779e-03
4.516677419354838685e-01 8.064516129032257563e-01 4.587970238272506135e-02 7.721458096057176590e-03
4.516677419354838685e-01 8.387096774193547599e-01 3.897557927843720710e-02 6.662480533123016357e-03
4.516677419354838685e-01 8.709677419354838745e-01 3.167151398836687975e-02 5.507254507392644882e-03
4.516677419354838685e-01 9.032258064516128782e-01 2.404245610636982985e-02 4.259391687810420990e-03
4.516677419354838685e-01 9.354838709677418818e-01 1.616669009008010055e-02 2.922780811786651611e-03
4.516677419354838685e-01 9.677419354838709964e-01 8.125031956439061204e-03 1.501545426435768604e-03
4.516677419354838685e-01 1.000000000000000000e+00 9.835385408150921279e-18 0.000000000000000000e+00
4.839225806451613043e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.839225806451613043e-01 3.225806451612903136e-02 8.742477939010760007e-03 1.490465598180890083e-03
4.839225806451613043e-01 6.451612903225806273e-02 1.739524622390441200e-02 2.918643644079566002e-03
4.839225806451613043e-01 9.677419354838709409e-02 2.586951574301164097e-02 4.278017207980155945e-03
4.839225806451613043e-01 1.290322580645161255e-01 3.407832902354752252e-02 5.562277976423501968e-03
4.839225806451613043e-01 1.612903225806451568e-01 4.193745253295459025e-02 6.765414960682392120e-03
4.839225806451613043e-01 1.935483870967741882e-01 4.936624102893296534e-02 7.881722413003444672e-03
4.839225806451613043e-01 2.258064516129032195e-01 5.628846508875691435e-02 8.905870839953422546e-03
4.839225806451613043e-01 2.580645161290322509e-01 6.263309332630685733e-02 9.832905605435371399e-03
4.839225806451613043e-01 2.903225806451612545e-01 6.833502127021172379e-02 1.065830700099468231e-02
4.839225806451613043e-01 3.225806451612903136e-01 7.333573942382574928e-02 1.137801632285118103e-02
4.839225806451613043e-01 3.548387096774193727e-01 7.758393365183999246e-02 1.198843959718942642e-02
4.839225806451613043e-01 3.870967741935483764e-01 8.103601173274969927e-02 1.248647272586822510e-02
4.839225806451613043e-01 4.193548387096773800e-01 8.365655067403678091e-02 1.286950241774320602e-02
4.839225806451613043e-01 4.516129032258064391e-01 8.541866020000780935e-02 1.313543505966663361e-02
4.839225806451613043e-01 4.838709677419354982e-01 8.630425868241115017e-02 1.328266505151987076e-02
4.839225806451613043e-01 5.161290322580645018e-01 8.630425868241115017e-02 1.331009808927774429e-02
4.839225806451613043e-01 5.483870967741935054e-01 8.541866020000782322e-02 1.321714557707309723e-02
4.839225806451613043e-01 5.806451612903225090e-01 8.365655067403679479e-02 1.300369203090667725e-02
4.839225806451613043e-01 6.129032258064516236e-01 8.103601173274971314e-02 1.267012674361467361e-02
4.839225806451613043e-01 6.451612903225806273e-01 7.758393365183997858e-02 1.221723854541778564e-02
4.839225806451613043e-01 6.774193548387096309e-01 7.333573942382577704e-02 1.164634339511394501e-02
4.839225806451613043e-01 7.096774193548387455e-01 6.833502127021172379e-02 1.095911581069231033e-02
4.839225806451613043e-01 7.419354838709677491e-01 6.263309332630685733e-02 1.015765685588121414e-02
4.839225806451613043e-01 7.741935483870967527e-01 5.628846508875692822e-02 9.244456887245178223e-03
4.839225806451613043e-01 8.064516129032257563e-01 4.936624102893300003e-02 8.222340606153011322e-03
4.839225806451613043e-01 8.387096774193547599e-01 4.193745253295462494e-02 7.094480562955141068e-03
4.839225806451613043e-01 8.709677419354838745e-01 3.407832902354752946e-02 5.864352919161319733e-03
4.839225806451613043e-01 9.032258064516128782e-01 2.586951574301165138e-02 4.535712767392396927e-03
4.839225806451613043e-01 9.354838709677418818e-01 1.739524622390441894e-02 3.112570848315954208e-03
4.839225806451613043e-01 9.677419354838709964e-01 8.742477939010768681e-03 1.599184121005237103e-03
4.839225806451613043e-01 1.000000000000000000e+00 1.058280637090719569e-17 0.000000000000000000e+00
5.161774193548387402e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.161774193548387402e-01 3.225806451612903136e-02 9.264683317169604068e-03 1.576022477820515633e-03
5.161774193548387402e-01 6.451612903225806273e-02 1.843429844638540607e-02 3.084319643676280975e-03
5.161774193548387402e-01 9.677419354838709409e-02 2.741475272794982251e-02 4.518165718764066696e-03
5.161774193548387402e-01 1.290322580645161255e-01 3.611389454843769858e-02 5.871105007827281952e-03
5.161774193548387402e-01 1.612903225806451568e-01 4.444245894095110588e-02 7.136995904147624969e-03
5.161774193548387402e-01 1.935483870967741882e-01 5.231498356447451120e-02 8.310051634907722473e-03
5.161774193548387402e-01 2.258064516129032195e-01 5.965068566314263299e-02 9.384885430335998535e-03
5.161774193548387402e-01 2.580645161290322509e-01 6.637429100663216897e-02 1.035652123391628265e-02
5.161774193548387402e-01 2.903225806451612545e-01 7.241680630562714882e-02 1.122044585645198822e-02
5.161774193548387402e-01 3.225806451612903136e-01 7.771622717633024091e-02 1.197260711342096329e-02
5.161774193548387402e-01 3.548387096774193727e-01 8.221817438934582445e-02 1.260946597903966904e-02
5.161774193548387402e-01 3.870967741935483764e-01 8.587645187416038939e-02 1.312793325632810593e-02
5.161774193548387402e-01 4.193548387096773800e-01 8.865352075333937654e-02 1.352550927549600601e-02
5.161774193548387402e-01 4.516129032258064391e-01 9.052088454220777458e-02 1.380012929439544678e-02
5.161774193548387402e-01 4.838709677419354982e-01 9.145938156134482411e-02 1.395028177648782730e-02
5.161774193548387402e-01 5.161290322580645018e-01 9.145938156134482411e-02 1.397497951984405518e-02
5.161774193548387402e-01 5.483870967741935054e-01 9.052088454220778846e-02 1.387367397546768188e-02
5.161774193548387402e-01 5.806451612903225090e-01 8.865352075333939041e-02 1.364638842642307281e-02
5.161774193548387402e-01 6.129032258064516236e-01 8.587645187416040327e-02 1.329354755580425262e-02
5.161774193548387402e-01 6.451612903225806273e-01 8.221817438934582445e-02 1.281607244163751602e-02
5.161774193548387402e-01 6.774193548387096309e-01 7.771622717633026867e-02 1.221533957868814468e-02
5.161774193548387402e-01 7.096774193548387455e-01 7.241680630562714882e-02 1.149312779307365417e-02
5.161774193548387402e-01 7.419354838709677491e-01 6.637429100663218284e-02 1.065159961581230164e-02
5.161774193548387402e-01 7.741935483870967527e-01 5.965068566314264686e-02 9.693337604403495789e-03
5.161774193548387402e-01 8.064516129032257563e-01 5.231498356447453896e-02 8.621242828667163849e-03
5.161774193548387402e-01 8.387096774193547599e-01 4.444245894095114058e-02 7.438570726662874222e-03
5.161774193548387402e-01 8.709677419354838745e-01 3.611389454843769858e-02 6.148865446448326111e-03
5.161774193548387402e-01 9.032258064516128782e-01 2.741475272794983292e-02 4.755957517772912979e-03
5.161774193548387402e-01 9.354838709677418818e-01 1.843429844638541648e-02 3.263927064836025238e-03
5.161774193548387402e-01 9.677419354838709964e-01 9.264683317169614477e-03 1.677104271948337555e-03
5.161774193548387402e-01 1.000000000000000000e+00 1.121493818084193622e-17 0.000000000000000000e+00
5.484322580645161205e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.484322580645161205e-01 3.225806451612903136e-02 9.674821076108335027e-03 1.641249516978859901e-03
5.484322580645161205e-01 6.451612903225806273e-02 1.925036539585109341e-02 3.210043534636497498e-03
5.484322580645161205e-01 9.677419354838709409e-02 2.862837491672592591e-02 4.699589218944311142e-03
5.484322580645161205e-01 1.290322580645161255e-01 3.771261857057414679e-02 6.103383842855691910e-03
5.484322580645161205e-01 1.612903225806451568e-01 4.640987972456152993e-02 7.415289990603923798e-03
5.484322580645161205e-01 1.935483870967741882e-01 5.463091270997337545e-02 8.629529736936092377e-03
5.484322580645161205e-01 2.258064516129032195e-01 6.229135860354424042e-02 9.740753099322319031e-03
5.484322580645161205e-01 2.580645161290322509e-01 6.931261086416656836e-02 1.074405387043952942e-02
5.484322580645161205e-01 2.903225806451612545e-01 7.562262194237399926e-02 1.163497567176818848e-02
5.484322580645161205e-01 3.225806451612903136e-01 8.115664258569484091e-02 1.240957342088222504e-02
5.484322580645161205e-01 3.548387096774193727e-01 8.585788625360218917e-02 1.306437700986862183e-02
5.484322580645161205e-01 3.870967741935483764e-01 8.967811182426413397e-02 1.359641179442405701e-02
5.484322580645161205e-01 4.193548387096773800e-01 9.257811861373457796e-02 1.400325540453195572e-02
5.484322580645161205e-01 4.516129032258064391e-01 9.452814862801732498e-02 1.428295485675334930e-02
5.484322580645161205e-01 4.838709677419354982e-01 9.550819192035361893e-02 1.443409640341997147e-02
5.484322580645161205e-01 5.161290322580645018e-01 9.550819192035361893e-02 1.445577386766672134e-02
5.484322580645161205e-01 5.483870967741935054e-01 9.452814862801733886e-02 1.434755232185125351e-02
5.484322580645161205e-01 5.806451612903225090e-01 9.257811861373459184e-02 1.410950068384408951e-02
5.484322580645161205e-01 6.129032258064516236e-01 8.967811182426414784e-02 1.374215353280305862e-02
5.484322580645161205e-01 6.451612903225806273e-01 8.585788625360217530e-02 1.324650552123785019e-02
5.484322580645161205e-01 6.774193548387096309e-01 8.115664258569486866e-02 1.262395177036523819e-02
5.484322580645161205e-01 7.096774193548387455e-01 7.562262194237399926e-02 1.187635771930217743e-02
5.484322580645161205e-01 7.419354838709677491e-01 6.931261086416658224e-02 1.100593432784080505e-02
5.484322580645161205e-01 7.741935483870967527e-01 6.229135860354425430e-02 1.001528464257717133e-02
5.484322580645161205e-01 8.064516129032257563e-01 5.463091270997341015e-02 8.907366544008255005e-03
5.484322580645161205e-01 8.387096774193547599e-01 4.640987972456156463e-02 7.685447577387094498e-03
5.484322580645161205e-01 8.709677419354838745e-01 3.771261857057415373e-02 6.353095173835754395e-03
5.484322580645161205e-01 9.032258064516128782e-01 2.862837491672593632e-02 4.914165940135717392e-03
5.484322580645161205e-01 9.354838709677418818e-01 1.925036539585110382e-02 3.372755832970142365e-03
5.484322580645161205e-01 9.677419354838709964e-01 9.674821076108345436e-03 1.733191660605370998e-03
5.484322580645161205e-01 1.000000000000000000e+00 1.171141166565092675e-17 0.000000000000000000e+00
5.806870967741936118e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.806870967741936118e-01 3.225806451612903136e-02 9.957878388490010862e-03 1.684007816947996616e-03
5.806870967741936118e-01 6.451612903225806273e-02 1.981357546955166832e-02 3.291744040325284004e-03
5.806870967741936118e-01 9.677419354838709409e-02 2.946595845424422946e-02 4.816462751477956772e-03
5.806870967741936118e-01 1.290322580645161255e-01 3.881598083138362160e-02 6.251746322959661484e-03
